id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
2100847926012021,ENGINE WARNING LIGHT investigate,PLUG IN CLIP AND CLEAR ALL FAULT CODES,SERVICE LIGHT ON,TÉMOIN D'AVERTISSEMENT DU MOTEUR étudier,BRANCHEZ LE CLIP ET EFFACER TOUS LES CODES D'ERREUR,VOYANT ENTRETIEN ALLUMÉ,témoin d'avertissement du moteur étudier branchez le clip et effacer tous les codes d'erreur voyant entretien allumé,out of scope
2100850041012021,investigate start ignition cutting power off to touch screen but when engine tur,INVESTIGATE TOUCH SCREEN BLANK WHEN STARTED,"CONFIRMED TOUCH SCREEN INOP AND BLANK. CLIP TEST TO CHECK FAULT CODES, NON PRESENT. RESET CONFIGURATIONS.//FOUND VOLTAGE CODES SO CARRY OUT BATTERY RESET AND CLEAR CODES. ALL NOW OK.","enquêter sur le démarrage de l'allumage en coupant l'alimentation de l'écran tactile, mais lorsque le moteur tourne",ENQUÊTER SUR L'ÉCRAN TACTILE BLANC AU DÉMARRAGE,"ÉCRAN TACTILE CONFIRMÉ INOPÉTIQUE ET VIDE. CLIP TEST POUR VÉRIFIER LES CODES DE DÉFAUT, NON PRÉSENTS. RÉINITIALISER LES CONFIGURATIONS. TROUVEZ LES CODES DE TENSION DONC, EFFECTUEZ LA RÉINITIALISATION DE LA BATTERIE ET EFFACER LES CODES. TOUT MAINTENANT OK.","enquêter sur le démarrage de l'allumage en coupant l'alimentation de l'écran tactile, mais lorsque le moteur tourne enquêter sur l'écran tactile blanc au démarrage écran tactile confirmé inopétique et vide. clip test pour vérifier les codes de défaut, non présents. réinitialiser les configurations. trouvez les codes de tension donc, effectuez la réinitialisation de la batterie et effacer les codes. tout maintenant ok.",display freeze
2110480129012021,okostelefon tükrözés nem működik. illetve a multimédia időszakosan ki-be kapcsol,okostelefon tükrözés nem működik. illetve a multimédia időszakosan ki-be kapcsol magától,"okostelefon tükrözés nem működik, illetve a multimédia időszakosan ki-be kapcsol magától - HIBAKERESÉS,//RÁDIÓ-NAVIGÁCIÓS BERENDEZÉS REPROG, KONFIGURÁLÁS",la mise en miroir du smartphone ne fonctionne pas. ou le multimédia est allumé et éteint périodiquement,la mise en miroir du smartphone ne fonctionne pas. ou le multimédia s'allume et s'éteint périodiquement,"la mise en miroir du smartphone ne fonctionne pas ou le multimédia s'allume et s'éteint périodiquement automatiquement - DÉPANNAGE, REPROG DE L'APPAREIL DE RADIO NAVIGATION, CONFIGURATION","la mise en miroir du smartphone ne fonctionne pas. ou le multimédia est allumé et éteint périodiquement la mise en miroir du smartphone ne fonctionne pas. ou le multimédia s'allume et s'éteint périodiquement la mise en miroir du smartphone ne fonctionne pas ou le multimédia s'allume et s'éteint périodiquement automatiquement - dépannage, reprog de l'appareil de radio navigation, configuration",reboot issue
2121830131012021,"NIE DZIAA WYWIETLACZ , CZARNA PLAMA",BRAK DEFEKTĺW W MODUACH POJAZDU        USTERKA WEWNETRZNA WYSWIETLACZA MULTIMEDIIALNEGO,"TEST CLIP, KONTROLA ZASILANIA UKADU MULTIMEDIĺW - PRAWIDOWE, WYMIANA WYSWIETLACZA RADIA, KONFIGURACJA","L'AFFICHAGE NE FONCTIONNE PAS, TACHE NOIRE",AUCUN DÉFAUT DANS LES MODES DU VÉHICULE DÉFAUT INTERNE DE L'ÉCRAN MULTIMÉDIA,"TEST CLIP, CONTRÔLE DE PUISSANCE DU SYSTÈME MULTIMÉDIA - CORRECT, MODIFICATION DE L'AFFICHAGE RADIO, CONFIGURATION","l'affichage ne fonctionne pas, tache noire aucun défaut dans les modes du véhicule défaut interne de l'écran multimédia test clip, contrôle de puissance du système multimédia - correct, modification de l'affichage radio, configuration",black screen
2121832247022021,NIE DZIAA RADIO,"DTC AE2306,AE16F0",KONTROLA - KOMUNIKAT O AKTUALIZACJI; KONTROLA CLIP -        NIE CZY; BRAK MOŞLIWOCI DIAGNOZY; KONTROLA INSTALACJI EL.//; USZKODZENIE WEWN­TRZNE RADIA; WYMIANA; KONFIGURACJA,LA RADIO NE FONCTIONNE PAS,"DTC AE2306, AE16F0",CONTRÔLE - MESSAGE DE MISE À JOUR ; CLIP CONTROL - NON OU; AUCUN DIAGNOSTIC POSSIBLE ; CONTRÔLE D'INSTALLATION ÉLECTRIQUE ; DOMMAGES INTERNES RADIO ; ÉCHANGE; CONFIGURATION,"la radio ne fonctionne pas dtc ae2306, ae16f0 contrôle - message de mise à jour ; clip control - non ou; aucun diagnostic possible ; contrôle d'installation électrique ; dommages internes radio ; échange; configuration",black screen
2121833060012021,stale rozĎadowuje siď akumulator,,"usterka potwierdzona - rozĎadowuje siď akumulator, brak dziaania jednostki komunikacji Easy-LInk. Wykonano kontrole inst//alacji elektrycznej, zasilania - poprawne. Stwierdzono uszkodzenie radionawigacji, wymiana radionawigacji. Programowanie//automatyczna konfiguracja oraz uruchomienie usĎug zdalnych. kontrola po naprawie - usterka usunieta",la batterie se décharge constamment,,"défaut confirmé - batterie déchargée, pas de fonctionnement du boîtier de communication Easy-LINK. L'installation électrique et les vérifications de l'alimentation ont été effectuées - correctes. Des dommages à la radionavigation ont été constatés, remplacement de la radionavigation. Programmation, configuration automatique et démarrage des services à distance. contrôle après réparation - défaut supprimé","la batterie se décharge constamment défaut confirmé - batterie déchargée, pas de fonctionnement du boîtier de communication easy-link. l'installation électrique et les vérifications de l'alimentation ont été effectuées - correctes. des dommages à la radionavigation ont été constatés, remplacement de la radionavigation. programmation, configuration automatique et démarrage des services à distance. contrôle après réparation - défaut supprimé",out of scope
2121834686012021,"nawigacja sie zawiesza, wyžwietla siď komunikat system zostaĎ zablokowany skonta",,test clip i aktualizacja systemu multimedialnego renault update (usb modul iwc),"La navigation se fige, le message Remises système bloquées s'affiche",,test clip et mise à jour système multimédia mise à jour renault (module usb iwc),"la navigation se fige, le message remises système bloquées s'affiche test clip et mise à jour système multimédia mise à jour renault (module usb iwc)",display freeze
2121841028012021,"ZapaliĎy siď czerwone kontrolki, usterkaelektryczna, stan zagroŠenia.",,"DTCE15487 - konfiguracja, reset systemu radionawigacji","Les voyants rouges se sont allumés, panne électrique, condition dangereuse.",,"DTCE15487 - configuration, réinitialisation du système de radionavigation","les voyants rouges se sont allumés, panne électrique, condition dangereuse. dtce15487 - configuration, réinitialisation du système de radionavigation",out of scope
2121841833022021,"RESET USTAWIEů KOMPUTERA, RAZ ZDARZYO SI­ PODCZAS JAZDY ORAZ W TRAKCIE POSTOJU",KONFIGURACJA TABLICY WSKANIKĺW - DO AUTOMATYCZNEJ KONFIGURACJI,RESETOWANIE USTAWIEů MULTIMEDIĺW,"RÉINITIALISER LES PARAMÈTRES DE L'ORDINATEUR, UNE FOIS PENDANT LA CONDUITE ET PENDANT L'ARRÊT",CONFIGURATION DU TABLEAU DE BORD - POUR LA CONFIGURATION AUTOMATIQUE,RÉINITIALISATION DES PARAMÈTRES MÉDIAS,"réinitialiser les paramètres de l'ordinateur, une fois pendant la conduite et pendant l'arrêt configuration du tableau de bord - pour la configuration automatique réinitialisation des paramètres médias",inexploitable
2121845527012021,nie slychac rozmowcy przez zestaw,USZKODZENIE WEW MIKROFONU ZESTAWU GLOSNOMOWIACEGO-DO WYMIANY,"KONTROLA-POTWIERDZENIE UWAG-KONTROLA WYKAZALA USZKDOZENIE WEW MIKROFONU-DO WYMIANY, BRAK USZKODZEN MECHNAICZNYCH, WYMIAN//A MIKROFONU, KONTROLA PO NAPRAWIE-BRAK UWAG",vous ne pouvez pas entendre l'appelant sur le poste,ENDOMMAGEMENT DU MICROPHONE DE L'ENSEMBLE HAUT-PARLEUR - A REMPLACER,"INSPECTION - CONFIRMATION DES NOTES - L'INSPECTION MONTRE DES DOMMAGES AU MICROPHONE - A REMPLACER, AUCUN DOMMAGE MECANIQUE, REMPLACEMENT DU MICROPHONE, INSPECTION APRES REPARATION - PAS DE NOTES","vous ne pouvez pas entendre l'appelant sur le poste endommagement du microphone de l'ensemble haut-parleur - a remplacer inspection - confirmation des notes - l'inspection montre des dommages au microphone - a remplacer, aucun dommage mecanique, remplacement du microphone, inspection apres reparation - pas de notes",microphone issue
2121848112012021,system eazzylink nie aktywny,blad oprogramowania,"diagnostyka systemu multimediow, wgrano nowa wersje IVI     283c35202R",Le système eazzylink n'est pas actif,erreur de logiciel,"diagnostic du système multimédia, la nouvelle version IVI 283c35202R a été téléchargée","le système eazzylink n'est pas actif erreur de logiciel diagnostic du système multimédia, la nouvelle version ivi 283c35202r a été téléchargée",start/stop/bugs
2121848251012021,PROBLEM Z MIKROFONEM. CZASAMI JEST TAK ŞE NIKT PANA NIE SYSZY ZUPENIE,PROBLEM Z MIKROFONEM. CZASAMI JEST TAK ŞE NIKT PANA NIE SYSZY ZUPENIE,Po przeprogramowaniu przez pendrive brak uwag,PROBLÈME AVEC LE MICROPHONE. PARFOIS C'EST POUR QUE PERSONNE DU SEIGNEUR N'ENTEND BIENTÔT,PROBLÈME AVEC LE MICROPHONE. PARFOIS C'EST POUR QUE PERSONNE DU SEIGNEUR N'ENTEND BIENTÔT,Aucun commentaire après reprogrammation via clé USB,problème avec le microphone. parfois c'est pour que personne du seigneur n'entend bientôt problème avec le microphone. parfois c'est pour que personne du seigneur n'entend bientôt aucun commentaire après reprogrammation via clé usb,microphone issue
2121856380022021,GPS POKAZUJE JAPONI­,,PRZEPROGRAMOWANIE WYWIETLACZA RADIA I NAWIGACJI,GPS MONTRE JAPONAIS,,REPROGRAMMATION DE L'AFFICHAGE RADIO ET NAVIGATION,gps montre japonais reprogrammation de l'affichage radio et navigation,reception issue ( fm am dab gps)
2121862323012021,funkcja easy link nie ĎĄczy sie z serwerami,SZW3 - WEWN. USZKODZENIE RADIA,POTWIERDZONO USTERKE ZGASZANA PRZEZ KLIENTA. WYKONANO PROGRAMOWANIE EASYLINK - BRAK REZULTATU. ZAOŞONO SPRAWE ECARE 4-//11428486 PODCZAS KTĺREJ WYKONANO KONSULTACJE Z P.FYK ORAZ DZIAEM L2 ASSISTANE ORAZ L3. WYMIENIONO MODU TCU ORAZ MODU//RADIA. PO NAPRAWIE WYKONANO KONTROLE W DDP ORAZ KONTROLE URZADZENIA - BRAK UWAG. POACZENIE Z SERWEREM ZGODNE.,easy link ne se connecte pas aux serveurs,SZW3 - INTERNE DOMMAGES RADIO,"DÉFAUT VÉRIFIÉ PAR LE CLIENT. PROGRAMMATION EASYLINK TERMINÉE - AUCUN RÉSULTAT. CAS ECARE ÉTABLI 4-11428486 LORS DE LA CONSULTATION AVEC P.FYK ET LE DÉPARTEMENT L2 ASSISTANE ET L3. LE TCU MODU ET LE MODURADIA ONT ÉTÉ REMPLACÉS. APRÈS LA RÉPARATION, LES INSPECTIONS ONT ÉTÉ EFFECTUÉES EN DDP ET LES INSPECTIONS DE L'APPAREIL - PAS DE COMMENTAIRES. CONNEXION AVEC LE SERVEUR.","easy link ne se connecte pas aux serveurs szw3 - interne dommages radio défaut vérifié par le client. programmation easylink terminée - aucun résultat. cas ecare établi 4-11428486 lors de la consultation avec p.fyk et le département l2 assistane et l3. le tcu modu et le moduradia ont été remplacés. après la réparation, les inspections ont été effectuées en ddp et les inspections de l'appareil - pas de commentaires. connexion avec le serveur.",connectivity issue
2121875172012021,KOMUNIKAT BRAK POCZENIA               NIE MOŞNA POBRAă AKTUALIZACJI,USTERKA RADIO,KONFIGURACJA RADIO,PAS DE CONNEXION MESSAGE IMPOSSIBLE DE TÉLÉCHARGER LA MISE À JOUR,DEFAUT RADIO,CONFIGURATION RADIO,pas de connexion message impossible de télécharger la mise à jour defaut radio configuration radio,ecu update
2121877199012021,NIE PODSWIETLA TABLET,PO URUCHOMIENIU POJAZDU PANEL RADIA     JEST CIEMNY,KONTROLA I ZMIANA OPROGRAMOWNIA RADIA,NE SURLIGNE PAS LA TABLETTE,LE PANNEAU RADIO EST SOMBRE APRÈS LE DÉMARRAGE DU VÉHICULE,CONTRÔLE ET MODIFICATION DU LOGICIEL DE LA RADIO,ne surligne pas la tablette le panneau radio est sombre après le démarrage du véhicule contrôle et modification du logiciel de la radio,black screen
2121877508012021,Samoczynnie przestawia siď zegarek,,"Test Clip, opracowanie usterki - wykonano aktualizacje oprogramowania modulu",La montre s'ajuste,,"Test de clip, traitement des défauts - mise à jour du firmware du module effectuée","la montre s'ajuste test de clip, traitement des défauts - mise à jour du firmware du module effectuée",ihm - commandes
2121884539022022,ZgasĎ wyžwietlacz podczas jazdy.,,,L'affichage s'éteint pendant la conduite.,,,l'affichage s'éteint pendant la conduite. ,black screen
2130531181012021,diagnostika - konektivita Easy Linkreset baterie (RZ 001),"Diagnostika zavady AE1706, E15387, AE2306 Hledania zjisteni zavadyzavady","Konzultovano s p. Sehnalem, nejprve menenajednotka TCU, to nepomohlo, tak meneno radio. FIC4-11989986",diagnostic - connectivité batterie Easy Linkreset (RZ 001),"Diagnostic de défaut AE1706, E15387, AE2306 Défaut diagnostic","Consulté avec M. Sehnal, changeant d'abord l'unité TCU, cela n'a pas aidé, alors la radio a changé. FIC4-11989986","diagnostic - connectivité batterie easy linkreset (rz 001) diagnostic de défaut ae1706, e15387, ae2306 défaut diagnostic consulté avec m. sehnal, changeant d'abord l'unité tcu, cela n'a pas aidé, alors la radio a changé. fic4-11989986",connectivity issue
2140207022012021,Nie je pocut vodica pri telefonovani,"Reprog IVC, rekonfiguracia telematika","DTCAE138F USB pripojenie telematiky 1.DEF,DTCAE1706 autentifikacia telematiky 2.DEF, reprogIVC//Bez CODECAL : reprog cez renault update",Le conducteur n'est pas entendu lors d'un appel téléphonique,"Reprog IVC, rekonfiguracia telematika","DTCAE138F Connexion télématique USB 1.DEF, DTCAE1706 Authentification télématique 2.DEF, reprogrammationIVCBez CODECAL : reprogrammation via mise à jour renault","le conducteur n'est pas entendu lors d'un appel téléphonique reprog ivc, rekonfiguracia telematika dtcae138f connexion télématique usb 1.def, dtcae1706 authentification télématique 2.def, reprogrammationivcbez codecal : reprogrammation via mise à jour renault",replication issue
2140207207012021,Zamrzla navigacia,Uplna aktualizacia map,Po reprogu IVC sa zablokovali mapy a displayvyhlasil nekoherentne mapy. Nahratie novych map =OK//V opecode : 001Q - zahrnuta reprogramacia akonfiguracia + diagnostika,La navigation s'est figée,Mise à jour complète de la carte,"Après la reprogrammation IVC, les cartes étaient bloquées et l'affichage annonçait des cartes incohérentes. Télécharger de nouvelles cartes = opecode OKV : 001Q - reprogrammation et configuration incluses + diagnostics","la navigation s'est figée mise à jour complète de la carte après la reprogrammation ivc, les cartes étaient bloquées et l'affichage annonçait des cartes incohérentes. télécharger de nouvelles cartes = opecode okv : 001q - reprogrammation et configuration incluses + diagnostics",map update issue
2150523466012021,PRESLIKAVA Z KABLOM NA DISPLEY           NE DELUJE,,KONFIGURACIJA PRIKAZOVALNIKA,LE CARTOGRAPHIE DES CÂBLES SUR L'AFFICHAGE NE FONCTIONNE PAS,,CONFIGURATION DE L'AFFICHAGE,le cartographie des câbles sur l'affichage ne fonctionne pas configuration de l'affichage,inexploitable
2150529876022021,"MED VOŞNJO UGASNE NAVIGACIJA IN RADIO   POTEMNI, NI ODZIVA, POTEM SE SAM VKLJUŮI",,KONFIGURACIJA,"PENDANT LA CONDUITE, LA NAVIGATION EST ETEINTE ET LA RADIO EST NOIRE, AUCUNE REPONSE, PUIS S'ALLUME D'ELLE-MEME",,CONFIGURATION,"pendant la conduite, la navigation est eteinte et la radio est noire, aucune reponse, puis s'allume d'elle-meme configuration",black screen
2150533040012021,DISPLAY OBŮASNO POTEMNI,,DISPLAY OBŮASNO POTEMNI,AFFICHAGE OBŮASNO POTEMNI,,AFFICHAGE OBŮASNO POTEMNI,affichage obůasno potemni affichage obůasno potemni,black screen
2160464341012021,NE RADI MULTIMEDIA,NE RADI MULTIMEDIA,NE RADI MULTIMEDIA,LE MULTIMÉDIA NE FONCTIONNE PAS,LE MULTIMÉDIA NE FONCTIONNE PAS,LE MULTIMÉDIA NE FONCTIONNE PAS,le multimédia ne fonctionne pas le multimédia ne fonctionne pas le multimédia ne fonctionne pas,black screen
2160464592022021,*G* NE RADI RADIO I PRAZNI SE AKUMULATOR,,ZAMIJENJEN AUTORADIO,* G * LA RADIO NE FONCTIONNE PAS ET LA BATTERIE EST DECHARGEE,,AUTORADIO REMPLACÉ,* g * la radio ne fonctionne pas et la batterie est dechargee autoradio remplacé,black screen
2160467076012021,PRI USPOSTAVLJANJU TEL.VEZE ZVUK RADIOAPARATA SE NE UTI?AVA,PRI USPOSTAVLJANJU TEL.VEZE ZVUK RADIOAPARATA SE NE UTI?AVA,PRI USPOSTAVLJANJU TEL.VEZE ZVUK RADIOAPARATA SE NE UTI?AVA,LA RADIO DE LA RADIO N'EST PAS AFFECTEE LORS DE L'ETABLISSEMENT DU TEL.,LA RADIO DE LA RADIO N'EST PAS AFFECTEE LORS DE L'ETABLISSEMENT DU TEL.,LA RADIO DE LA RADIO N'EST PAS AFFECTEE LORS DE L'ETABLISSEMENT DU TEL.,la radio de la radio n'est pas affectee lors de l'etablissement du tel. la radio de la radio n'est pas affectee lors de l'etablissement du tel. la radio de la radio n'est pas affectee lors de l'etablissement du tel.,replication issue
2160470981012021,"JAVLJA ""ANDROIID NIJE PODRZAN""",,AZURIRANJE MULTIMEDIE.,ANNONCE « ANDROID NON SUPPORTÉ »,,MISE À JOUR MULTIMÉDIA.,annonce « android non supporté » mise à jour multimédia.,replication issue
219324212012021,ECRAN MULTIMEDIA RESTE NOIR,DEFAILLANCE COMPOSANT INTERNE RADIO FIC 4-10913457,DEFAILLANCE COMPOSANT INTERNE RADIO FIC 4-10913457,ECRAN MULTIMEDIA RESTE NOIR,DEFAILLANCE COMPOSANT INTERNE RADIO FIC 4-10913457,DEFAILLANCE COMPOSANT INTERNE RADIO FIC 4-10913457,ecran multimedia reste noir defaillance composant interne radio fic 4-10913457 defaillance composant interne radio fic 4-10913457,black screen
219326989012021,Ecran navigation ne s allume pas,,remp radio navigation pour écran noir; VOIR fic : 4-10954760,Ecran navigation ne s allume pas,,remp radio navigation pour écran noir; VOIR fic : 4-10954760,ecran navigation ne s allume pas remp radio navigation pour écran noir; voir fic : 4-10954760,black screen
219331483012021,RADIO NE S'ALLUME PAS,Remplacement radio selon FIC N° 4-10813196,Remplacement radio selon FIC N° 4-10813196  Opecode supp accorder par la FIC 0.5h 7678,RADIO NE S'ALLUME PAS,Remplacement radio selon FIC N° 4-10813196,Remplacement radio selon FIC N° 4-10813196  Opecode supp accorder par la FIC 0.5h 7678,radio ne s'allume pas remplacement radio selon fic n° 4-10813196 remplacement radio selon fic n° 4-10813196 opecode supp accorder par la fic 0.5h 7678,black screen
219332762012021,ECRAN GPS NOIR,,SUITE CONTROLE PROBLEME ECRAN NOIR AFFICHEUR REMISE EN PLACE FUSIBLE COMPARTIMENT HABITACLE//APRES INTERVENTION VHICULE CONFORME,ECRAN GPS NOIR,,SUITE CONTROLE PROBLEME ECRAN NOIR AFFICHEUR REMISE EN PLACE FUSIBLE COMPARTIMENT HABITACLEAPRES INTERVENTION VHICULE CONFORME,ecran gps noir suite controle probleme ecran noir afficheur remise en place fusible compartiment habitacleapres intervention vhicule conforme,black screen
219337034012021,AUTORADIO NE FONCTIONNE PAS,message sur ecran easylink,mise a jour via RU,AUTORADIO NE FONCTIONNE PAS,message sur ecran easylink,mise a jour via RU,autoradio ne fonctionne pas message sur ecran easylink mise a jour via ru,black screen
219348607012021,MESSAGE SYSTEME VERROUILLE SUR ECRAN,,DIAGNOSTIC GUIDE  CALCULATEUR NE REPOND A REMPLACER AVEC POMMEAU LEVIER DE VITESSE LORS DE LA DPOSE DU TABLEAU DE BORD,MESSAGE SYSTEME VERROUILLE SUR ECRAN,,DIAGNOSTIC GUIDE  CALCULATEUR NE REPOND A REMPLACER AVEC POMMEAU LEVIER DE VITESSE LORS DE LA DPOSE DU TABLEAU DE BORD,message systeme verrouille sur ecran diagnostic guide calculateur ne repond a remplacer avec pommeau levier de vitesse lors de la dpose du tableau de bord,error message
