,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
130,0.7530477643013,0.7187785506248474,0.7177419662475586,0.6936090588569641,0.680999755859375,message sos to control,reboot issue,error message,unknown,display freeze,display freeze,0,0,0,0,1,0,1
131,0.7081713676452637,0.6969981789588928,0.634120523929596,0.6092684864997864,0.6003863215446472,"message ""sos to check""",radio,ecu update,inexploitable,reboot issue,sound issue,0,0,0,0,0,0,0
132,0.7822690010070801,0.6787374019622803,0.6650363802909851,0.6455280780792236,0.6373765468597412,black screen,black screen,inexploitable,shunt issue,display freeze,start/stop/bugs,0,0,0,0,0,0,0
133,0.8250033259391785,0.7770000100135803,0.7735665440559387,0.7605184316635132,0.7572699785232544,display freeze,sound issue,error message,ihm - commandes,black screen,black screen,0,0,0,0,1,0,1
134,0.5795936584472656,0.524074375629425,0.5236616134643555,0.5215247869491577,0.5155045986175537,reboot issue,display freeze,replication issue,sound issue,sound issue,black screen,0,0,0,0,0,0,0
135,0.8186513781547546,0.7873871326446533,0.7731567621231079,0.7714952826499939,0.7691272497177124,ecu update,sound issue,black screen,display issue,display freeze,black screen,0,0,1,0,0,1,1
136,0.5477056503295898,0.5424701571464539,0.5421581864356995,0.5172426104545593,0.512785792350769,black screen,reboot issue,black screen,out of scope,black screen,display freeze,0,0,0,0,0,0,0
137,0.6874356269836426,0.6859492659568787,0.6675882339477539,0.6550500988960266,0.6461576819419861,display freeze,camera issue,black screen,black screen,replication issue,reception issue ( fm am dab gps),0,0,0,0,0,0,0
138,0.6764143109321594,0.6704605221748352,0.6540504693984985,0.6488611698150635,0.6405839323997498,out of scope,message sos to control,sound issue,black screen,replication issue,black screen,0,0,0,1,0,0,1
139,0.8131619691848755,0.7557921409606934,0.7248137593269348,0.7246471047401428,0.7236145734786987,display freeze,display freeze,message sos to control,black screen,black screen,black screen,0,0,0,1,1,0,1
140,0.6688037514686584,0.6508673429489136,0.645819365978241,0.6437705159187317,0.6393133997917175,replication issue,replication issue,sound issue,"message ""sos to check""",shunt issue,black screen,0,0,0,0,0,0,0
141,0.7326496243476868,0.711144208908081,0.6919980645179749,0.6782532930374146,0.6772637963294983,black screen,sound issue,"message ""sos to check""",out of scope,"message ""sos to check""",mch issue,0,0,0,0,0,0,0
142,0.7495895028114319,0.6704911589622498,0.6598101258277893,0.6436321139335632,0.638913094997406,black screen,display freeze,black screen,energy data not display,display freeze,antenna issue,0,0,0,0,0,0,0
143,0.6422068476676941,0.6073220372200012,0.5965176224708557,0.5881524682044983,0.584710419178009,black screen,black screen,replication issue,black screen,connectivity issue,reboot issue,0,0,0,0,0,0,0
144,0.7358789443969727,0.7118574380874634,0.6974980235099792,0.6944052577018738,0.6942138075828552,error message,display freeze,reception issue ( fm am dab gps),camera issue,black screen,black screen,0,0,0,0,1,0,1
145,0.7474077343940735,0.7350866198539734,0.7112651467323303,0.7047246694564819,0.7038977146148682,display freeze,start/stop/bugs,black screen,display freeze,black screen,out of scope,0,0,0,0,0,0,0
146,0.8394749164581299,0.7036753296852112,0.6515217423439026,0.6478355526924133,0.6460667848587036,display freeze,sound issue,display issue,message sos to control,black screen,replication issue,0,0,0,0,0,0,0
